2:1:1:1:0:0:2:1:2 0.47074
2:1:1:1:0:1:2:0:2 0.456759
2:1:1:1:1:0:2:0:2 0.466033
2:1:1:1:0:0:2:0:2 0.281953
2:1:1:1:0:0:2:2:1 0.5
2:1:1:1:0:1:2:2:2 0
2:1:1:1:0:1:2:2:0 0.495
2:1:1:1:1:0:2:2:2 0
2:1:1:1:1:0:2:2:0 0.0370242
2:1:1:1:0:0:2:2:0 0.5
2:1:1:1:0:0:2:0:0 0.498752
2:1:1:0:0:0:2:0:0 0.381171
2:1:1:0:0:2:0:2:1 0.5
2:1:1:0:0:2:2:0:1 0.495
2:1:1:0:0:2:0:0:1 0.486873
2:1:1:0:0:2:0:1:2 0.475495
2:1:1:0:0:2:2:1:1 0.408953
2:1:1:0:0:2:2:1:0 0.495
2:1:1:0:0:2:0:1:0 0.499388
2:1:1:0:0:2:1:1:2 0.5
2:1:1:0:0:2:1:0:2 0.48064
2:1:1:0:0:2:1:2:1 0.40995
2:1:1:0:0:2:1:2:0 0.5
2:1:1:0:0:2:1:0:0 0.499901
2:1:1:0:1:2:0:1:2 1
2:1:1:0:1:2:1:0:2 1
2:1:1:0:1:2:0:0:2 0.834483
2:1:1:0:1:2:0:2:1 0.409769
2:1:1:0:1:2:1:2:0 1
2:1:1:0:1:2:0:2:0 0.511121
2:1:1:0:1:2:2:2:1 0.344725
2:1:1:0:1:2:2:0:1 0.413084
2:1:1:0:1:2:2:1:0 1
2:1:1:0:1:2:2:0:0 0.47074
2:1:1:0:1:2:0:0:0 0.678694
2:1:1:1:0:2:0:1:2 0.495
2:1:1:1:0:2:1:0:2 0.413084
2:1:1:1:1:2:0:0:2 0.569971
2:1:1:1:0:2:0:0:2 0.466127
2:1:1:1:0:2:0:2:1 0.337865
2:1:1:1:0:2:1:2:2 0.475495
2:1:1:1:0:2:1:2:0 0.505
2:1:1:1:1:2:1:2:2 1
2:1:1:1:1:2:0:2:2 0.299478
2:1:1:1:1:2:0:2:0 0.0273382
2:1:1:1:0:2:0:2:0 0.5
2:1:1:1:0:2:2:2:1 0.5
2:1:1:1:0:2:2:0:1 0.36985
2:1:1:1:0:2:2:1:2 0.480298
2:1:1:1:0:2:2:1:0 0.475495
2:1:1:1:1:2:2:1:2 1
2:1:1:1:1:2:2:0:2 0.351724
2:1:1:1:1:2:2:2:1 0
2:1:1:1:1:2:2:2:0 0.456759
2:1:1:1:1:2:2:0:0 0.0290847
2:1:1:1:0:2:2:0:0 0.499704
2:1:1:1:0:2:0:0:0 0.487994
2:1:1:0:0:2:0:0:0 0.5
2:1:1:0:2:0:0:2:1 0.561787
2:1:1:0:2:0:2:0:1 0.385457
2:1:1:0:2:2:0:0:1 0.373586
2:1:1:0:2:0:0:0:1 0.102879
2:1:1:0:2:0:0:1:2 0
2:1:1:0:2:0:2:1:1 0.012759
2:1:1:0:2:0:2:1:0 0.413084
2:1:1:0:2:2:2:1:1 0.495
2:1:1:0:2:2:0:1:1 0.0085354
2:1:1:0:2:2:0:1:0 0.5
2:1:1:0:2:0:0:1:0 0.0719314
2:1:1:0:2:0:1:0:2 0
2:1:1:0:2:0:1:2:1 0.0282304
2:1:1:0:2:0:1:2:0 0.5
2:1:1:0:2:2:1:2:1 0.355277
2:1:1:0:2:2:1:0:1 0.00845004
2:1:1:0:2:2:1:1:2 0
2:1:1:0:2:2:1:1:0 0.430029
2:1:1:0:2:2:1:0:0 0.5
2:1:1:0:2:0:1:0:0 0.068631
2:1:1:0:2:1:0:0:2 0
2:1:1:0:2:1:0:2:1 1
2:1:1:0:2:1:1:2:2 0
2:1:1:0:2:1:1:2:0 0.0532848
2:1:1:0:2:1:0:2:0 0.5
2:1:1:0:2:1:2:0:1 1
2:1:1:0:2:1:2:1:2 0
2:1:1:0:2:1:2:1:0 0.287677
2:1:1:0:2:1:2:0:0 0.48515
2:1:1:0:2:1:0:0:0 0.0728078
2:1:1:1:2:0:0:0:2 0
2:1:1:1:2:0:0:2:1 0.252723
2:1:1:1:2:0:1:2:2 0
2:1:1:1:2:0:1:2:0 0.334486
2:1:1:1:2:1:0:2:2 0
2:1:1:1:2:1:0:2:0 0.375061
2:1:1:1:2:0:0:2:0 0.5
2:1:1:1:2:0:2:2:1 0.5
2:1:1:1:2:0:2:0:1 0.255117
2:1:1:1:2:0:2:1:2 0
2:1:1:1:2:0:2:1:0 0.281953
2:1:1:1:2:1:2:0:2 0
2:1:1:1:2:1:2:2:1 1
2:1:1:1:2:1:2:2:0 0.495
2:1:1:1:2:1:2:0:0 0.0491552
2:1:1:1:2:0:2:0:0 0.480298
2:1:1:1:2:2:0:2:1 0.5
2:1:1:1:2:2:2:0:1 0.5
2:1:1:1:2:2:0:0:1 0.00845004
2:1:1:1:2:2:0:1:2 0
2:1:1:1:2:2:2:1:1 0
2:1:1:1:2:2:2:1:0 0.5
2:1:1:1:2:2:0:1:0 0.0605844
2:1:1:1:2:2:1:0:2 0
2:1:1:1:2:2:1:2:1 0
2:1:1:1:2:2:1:2:0 0.49005
2:1:1:1:2:2:1:0:0 0.247419
2:1:1:1:2:2:0:0:0 0.5
2:1:1:1:2:0:0:0:0 0.0704755
2:1:1:0:2:0:0:0:0 0.495
2:1:1:2:0:0:0:2:1 0.5
2:1:1:2:0:0:2:0:1 0
2:1:1:2:0:2:0:0:1 0.456851
2:1:1:2:2:0:0:0:1 0.47074
2:1:1:2:0:0:0:0:1 0.475495
2:1:1:2:0:0:0:1:2 0.495
2:1:1:2:0:0:2:1:0 0
2:1:1:2:0:2:2:1:1 0
2:1:1:2:0:2:0:1:1 0.495
2:1:1:2:0:2:0:1:0 0.5
2:1:1:2:2:0:2:1:1 0
2:1:1:2:2:2:0:1:1 0
2:1:1:2:2:0:0:1:1 0.480298
2:1:1:2:2:0:0:1:0 0.495
2:1:1:2:0:0:0:1:0 0.5
2:1:1:2:0:0:1:1:2 0.5
2:1:1:2:0:0:1:0:2 0.49005
2:1:1:2:0:0:1:2:1 0.591047
2:1:1:2:0:0:1:2:0 0.5
2:1:1:2:0:2:1:2:1 0.475495
2:1:1:2:0:2:1:0:1 0.495
2:1:1:2:1:2:1:1:2 1
2:1:1:2:0:2:1:1:2 0.5
2:1:1:2:0:2:1:1:0 0.5
2:1:1:2:0:2:1:0:0 0.495
2:1:1:2:2:0:1:2:1 0.305559
2:1:1:2:2:2:1:0:1 0
2:1:1:2:2:0:1:0:1 0.425729
2:1:1:2:2:0:1:1:2 0
2:1:1:2:2:2:1:1:0 0
2:1:1:2:2:0:1:1:0 0.452191
2:1:1:2:2:0:1:0:0 0.381171
2:1:1:2:0:0:1:0:0 0.505764
2:1:1:2:0:1:2:1:2 0
2:1:1:2:0:1:0:1:2 0.434373
2:1:1:2:0:1:1:0:2 0.434373
2:1:1:2:0:1:0:0:2 0.495
2:1:1:2:0:1:0:2:1 1
2:1:1:2:0:1:1:2:2 0.49005
2:1:1:2:0:1:1:2:0 0.543241
2:1:1:2:0:1:0:2:0 0.5
2:1:1:2:0:1:2:0:0 0
2:1:1:2:2:1:0:0:1 1
2:1:1:2:2:1:0:1:2 0
2:1:1:2:2:1:2:1:0 0
2:1:1:2:2:1:0:1:0 0.475495
2:1:1:2:2:1:1:0:2 0
2:1:1:2:2:1:1:2:1 1
2:1:1:2:2:1:1:2:0 0.5
2:1:1:2:2:1:1:0:0 0.447669
2:1:1:2:2:1:0:0:0 0.48515
2:1:1:2:0:1:0:0:0 0.49005
2:1:1:2:1:0:0:1:2 1
2:1:1:2:1:0:1:0:2 1
2:1:1:2:1:1:2:0:2 0
2:1:1:2:1:1:0:0:2 0.434329
2:1:1:2:1:0:0:0:2 0.485543
2:1:1:2:1:0:2:2:1 0
2:1:1:2:1:0:0:2:1 0.443148
2:1:1:2:1:0:1:2:0 1
2:1:1:2:1:1:1:2:2 1
2:1:1:2:1:1:0:2:2 0.5
2:1:1:2:1:1:2:2:0 0
2:1:1:2:1:1:0:2:0 0.0502626
2:1:1:2:1:0:0:2:0 0.5
2:1:1:2:1:0:2:0:0 0
2:1:1:2:1:2:1:2:1 1
2:1:1:2:1:2:0:2:1 0.438761
2:1:1:2:1:2:2:0:1 0
2:1:1:2:1:2:0:0:1 0.49005
2:1:1:2:1:2:0:1:0 1
2:1:1:2:1:2:1:0:0 1
2:1:1:2:1:2:0:0:0 0.480298
2:1:1:2:1:0:0:0:0 0.48515
2:1:1:2:0:0:0:0:0 0.461372
2:1:1:0:0:0:0:0:0 0.157283
2:1:0:0:0:0:0:0:0 0.499895
0:1:0:0:0:0:0:0:0 0.194825
1:0:0:0:0:0:0:1:2 0.163456
1:0:0:0:0:0:1:0:2 0.930224
1:0:0:0:0:1:0:0:2 0.158747
1:0:0:0:1:0:0:0:2 0.14322
1:0:0:1:0:0:0:0:2 0.500904
1:0:1:0:0:0:0:0:2 0.501461
1:1:0:0:0:0:0:0:2 0.500494
1:0:0:0:0:0:0:0:2 0.499899
1:0:0:0:0:0:0:2:1 0.509435
1:0:0:0:0:0:1:2:2 0.539059
1:0:0:0:0:0:1:2:0 0.61007
1:0:0:0:0:1:1:2:2 0.533922
1:0:0:0:0:1:0:2:2 0.495
1:0:0:0:0:1:0:2:0 0.500142
1:0:0:0:1:0:1:2:2 0.648276
1:0:0:0:1:1:0:2:2 0.480298
1:0:0:0:1:0:0:2:2 0.316063
1:0:0:0:1:0:0:2:0 0.522312
1:0:0:1:0:0:1:2:2 1
1:0:0:1:0:1:0:2:2 0.495
1:0:0:1:1:0:0:2:2 0.475639
1:0:0:1:0:0:0:2:2 0.5
1:0:0:1:0:0:0:2:0 0.535292
1:0:1:0:0:0:1:2:2 0.5
1:0:1:0:0:1:0:2:2 0.495
1:0:1:0:1:0:0:2:2 0.495
1:0:1:1:0:0:0:2:2 0.5
1:0:1:0:0:0:0:2:2 0.495
1:0:1:0:0:0:0:2:0 0.50495
1:1:0:0:0:0:1:2:2 0.5
1:1:0:0:0:1:0:2:2 0.49005
1:1:0:0:1:0:0:2:2 0.0744643
1:1:0:1:0:0:0:2:2 0.5
1:1:1:0:0:0:0:2:2 1
1:1:0:0:0:0:0:2:2 0.475447
1:1:0:0:0:0:0:2:0 0.547793
1:0:0:0:0:0:0:2:0 0.5
1:0:0:0:0:0:2:2:1 0.508273
1:0:0:0:0:0:2:0:1 0.797095
1:0:0:0:0:0:2:1:2 0.415195
1:0:0:0:0:0:2:1:0 0.499692
1:0:0:0:0:1:2:1:2 0.474117
1:0:0:0:0:1:2:0:2 0.409549
1:0:0:0:0:1:2:2:1 0.51485
1:0:0:0:0:1:2:2:0 0.5
1:0:0:0:0:1:2:0:0 0.5
1:0:0:0:1:0:2:1:2 0.485785
1:0:0:0:1:1:2:0:2 0.466365
1:0:0:0:1:0:2:0:2 0.328753
1:0:0:0:1:0:2:2:1 1
1:0:0:0:1:1:2:2:2 0
1:0:0:0:1:1:2:2:0 0.5
1:0:0:0:1:0:2:2:0 0.404904
1:0:0:0:1:0:2:0:0 0.49983
1:0:0:1:0:0:2:1:2 0.423636
1:0:0:1:0:1:2:0:2 0.409043
1:0:0:1:1:0:2:0:2 0.413126
1:0:0:1:0:0:2:0:2 0.413791
1:0:0:1:0:0:2:2:1 0.495941
1:0:0:1:0:1:2:2:2 0
1:0:0:1:0:1:2:2:0 0.49005
1:0:0:1:1:0:2:2:2 0
1:0:0:1:1:0:2:2:0 0.495049
1:0:0:1:0:0:2:2:0 0.5
1:0:0:1:0:0:2:0:0 0.486635
1:0:1:0:0:0:2:1:2 0.498146
1:0:1:0:0:1:2:0:2 0.47074
1:0:1:0:1:0:2:0:2 0.0949767
1:0:1:1:0:0:2:0:2 0.413293
1:0:1:0:0:0:2:0:2 0.398364
1:0:1:0:0:0:2:2:1 0.51485
1:0:1:0:0:1:2:2:2 0
1:0:1:0:0:1:2:2:0 0.5
1:0:1:0:1:0:2:2:2 0
1:0:1:0:1:0:2:2:0 0.5
1:0:1:1:0:0:2:2:2 0
1:0:1:1:0:0:2:2:0 0.495
1:0:1:0:0:0:2:2:0 0.48515
1:0:1:0:0:0:2:0:0 0.514947
1:1:0:0:0:0:2:1:2 0.574271
1:1:0:0:0:1:2:0:2 0.118294
1:1:0:0:1:0:2:0:2 0.48515
1:1:0:1:0:0:2:0:2 0.415607
1:1:1:0:0:0:2:0:2 1
1:1:0:0:0:0:2:0:2 0.413084
1:1:0:0:0:0:2:2:1 0.50995
1:1:0:0:0:1:2:2:2 0
1:1:0:0:0:1:2:2:0 0.5
1:1:0:0:1:0:2:2:2 0
1:1:0:0:1:0:2:2:0 0.430029
1:1:0:1:0:0:2:2:2 0
1:1:0:1:0:0:2:2:0 0.49005
1:1:1:0:0:0:2:2:0 1
1:1:0:0:0:0:2:2:0 0.5
1:1:0:0:0:0:2:0:0 0.5
1:0:0:0:0:0:2:0:0 0.499873
1:0:0:0:0:2:0:2:1 0.489069
1:0:0:0:0:2:2:0:1 0.490798
1:0:0:0:0:2:0:0:1 0.535721
1:0:0:0:0:2:0:1:2 0.359166
1:0:0:0:0:2:2:1:1 0.502611
1:0:0:0:0:2:2:1:0 0.5
1:0:0:0:0:2:0:1:0 0.500781
1:0:0:0:0:2:1:1:2 0.48515
1:0:0:0:0:2:1:0:2 0.452191
1:0:0:0:0:2:1:2:1 0.50995
1:0:0:0:0:2:1:2:0 0.514995
1:0:0:0:0:2:1:0:0 0.5049
1:0:0:0:1:2:0:1:2 0.466033
1:0:0:0:1:2:1:0:2 0.480298
1:0:0:0:1:2:0:0:2 0.320952
1:0:0:0:1:2:0:2:1 1
1:0:0:0:1:2:1:2:2 0.457669
1:0:0:0:1:2:1:2:0 0.505
1:0:0:0:1:2:0:2:0 0.5
1:0:0:0:1:2:2:0:1 1
1:0:0:0:1:2:2:1:2 0.439224
1:0:0:0:1:2:2:1:0 0.5
1:0:0:0:1:2:2:0:0 0.502991
1:0:0:0:1:2:0:0:0 0.661378
1:0:0:1:0:2:0:1:2 0.480298
1:0:0:1:0:2:1:0:2 1
1:0:0:1:1:2:0:0:2 0.0778907
1:0:0:1:0:2:0:0:2 0.495
1:0:0:1:0:2:0:2:1 0.52926
1:0:0:1:0:2:1:2:0 1
1:0:0:1:1:2:1:2:2 1
1:0:0:1:1:2:0:2:2 0.49005
1:0:0:1:1:2:0:2:0 0.979945
1:0:0:1:0:2:0:2:0 0.5
1:0:0:1:0:2:2:2:1 0.499418
1:0:0:1:0:2:2:0:1 0.498968
1:0:0:1:0:2:2:1:2 0.495
1:0:0:1:0:2:2:1:0 0.498306
1:0:0:1:1:2:2:1:2 0.324551
1:0:0:1:1:2:2:0:2 0.450575
1:0:0:1:1:2:2:2:1 1
1:0:0:1:1:2:2:2:0 0.5
1:0:0:1:1:2:2:0:0 0.499375
1:0:0:1:0:2:2:0:0 0.5
1:0:0:1:0:2:0:0:0 0.5
1:0:1:0:0:2:0:1:2 0.526825
1:0:1:0:0:2:1:0:2 0.5
1:0:1:0:1:2:0:0:2 0.861874
1:0:1:1:0:2:0:0:2 0.5
1:0:1:0:0:2:0:0:2 0.674944
1:0:1:0:0:2:0:2:1 0.979945
1:0:1:0:0:2:1:2:2 0.50995
1:0:1:0:0:2:1:2:0 0.5
1:0:1:0:1:2:1:2:2 1
1:0:1:0:1:2:0:2:2 0.438761
1:0:1:0:1:2:0:2:0 0.505
1:0:1:1:0:2:1:2:2 1
1:0:1:1:1:2:0:2:2 0.480298
1:0:1:1:0:2:0:2:2 0.48515
1:0:1:1:0:2:0:2:0 0.5
1:0:1:0:0:2:0:2:0 0.5
1:0:1:0:0:2:2:2:1 0.519702
1:0:1:0:0:2:2:0:1 0.959061
1:0:1:0:0:2:2:1:2 0.514702
1:0:1:0:0:2:2:1:0 0.5
1:0:1:0:1:2:2:1:2 0.48515
1:0:1:0:1:2:2:0:2 0.32143
1:0:1:0:1:2:2:2:1 1
1:0:1:0:1:2:2:2:0 0.5
1:0:1:0:1:2:2:0:0 0.959876
1:0:1:1:0:2:2:1:2 0.328095
1:0:1:1:1:2:2:0:2 0.00925001
1:0:1:1:0:2:2:0:2 0.5
1:0:1:1:0:2:2:2:1 0.524505
1:0:1:1:1:2:2:2:2 0
1:0:1:1:1:2:2:2:0 0.485395
1:0:1:1:0:2:2:2:0 0.5
1:0:1:1:0:2:2:0:0 0.5
1:0:1:0:0:2:2:0:0 0.5
1:0:1:0:0:2:0:0:0 0.506179
1:1:0:0:0:2:0:1:2 0.48515
1:1:0:0:0:2:1:0:2 0.49005
1:1:0:0:1:2:0:0:2 0.480298
1:1:0:1:0:2:0:0:2 0.495
1:1:1:0:0:2:0:0:2 1
1:1:0:0:0:2:0:0:2 0.48515
1:1:0:0:0:2:0:2:1 0.50995
1:1:1:0:0:2:1:2:2 1
1:1:0:0:0:2:1:2:2 0.480298
1:1:0:0:0:2:1:2:0 0.5
1:1:0:0:1:2:1:2:2 0.50005
1:1:1:0:1:2:0:2:2 1
1:1:0:0:1:2:0:2:2 0.49005
1:1:0:0:1:2:0:2:0 0.5
1:1:0:1:0:2:1:2:2 1
1:1:0:1:1:2:0:2:2 0.443192
1:1:1:1:0:2:0:2:2 1
1:1:0:1:0:2:0:2:2 0.5
1:1:0:1:0:2:0:2:0 0.505
1:1:1:0:0:2:0:2:0 1
1:1:0:0:0:2:0:2:0 0.5
1:1:1:0:0:2:2:2:1 1
1:1:0:0:0:2:2:2:1 0.5
1:1:0:0:0:2:2:0:1 0.505
1:1:1:0:0:2:2:1:2 1
1:1:0:0:0:2:2:1:2 0.49005
1:1:0:0:0:2:2:1:0 0.5
1:1:0:0:1:2:2:1:2 1
1:1:1:0:1:2:2:0:2 1
1:1:0:0:1:2:2:0:2 0.456759
1:1:0:0:1:2:2:2:1 1
1:1:1:0:1:2:2:2:0 1
1:1:0:0:1:2:2:2:0 0.5
1:1:0:0:1:2:2:0:0 0.5
1:1:0:1:0:2:2:1:2 0.327295
1:1:0:1:1:2:2:0:2 0.438761
1:1:1:1:0:2:2:0:2 1
1:1:0:1:0:2:2:0:2 0.5
1:1:0:1:0:2:2:2:1 0.5
1:1:0:1:1:2:2:2:2 0
1:1:0:1:1:2:2:2:0 0.48515
1:1:1:1:0:2:2:2:0 1
1:1:0:1:0:2:2:2:0 0.5
1:1:0:1:0:2:2:0:0 0.505
1:1:1:0:0:2:2:0:0 1
1:1:0:0:0:2:2:0:0 0.509655
1:1:0:0:0:2:0:0:0 0.5049
1:0:0:0:0:2:0:0:0 0.5
1:0:0:0:2:0:0:2:1 0.144171
1:0:0:0:2:0:2:0:1 0.291057
1:0:0:0:2:2:0:0:1 0.0954471
1:0:0:0:2:0:0:0:1 0.137944
1:0:0:0:2:0:0:1:2 0.307355
1:0:0:0:2:0:2:1:1 0.0625091
1:0:0:0:2:0:2:1:0 0.480298
1:0:0:0:2:2:2:1:1 0.408953
1:0:0:0:2:2:0:1:1 0.0993667
1:0:0:0:2:2:0:1:0 0.466033
1:0:0:0:2:0:0:1:0 0.14816
1:0:0:0:2:0:1:1:2 0.0758346
1:0:0:0:2:0:1:0:2 0.552863
1:0:0:0:2:0:1:2:1 0.055633
1:0:0:0:2:0:1:2:0 0.49005
1:0:0:0:2:2:1:2:1 0.373586
1:0:0:0:2:2:1:0:1 0.102293
1:0:0:0:2:2:1:1:2 0.480298
1:0:0:0:2:2:1:1:0 0.5
1:0:0:0:2:2:1:0:0 0.475495
1:0:0:0:2:0:1:0:0 0.144408
1:0:0:0:2:1:0:1:2 0.102749
1:0:0:0:2:1:1:0:2 0.125708
1:0:0:0:2:1:0:0:2 0.327207
1:0:0:0:2:1:0:2:1 0.123594
1:0:0:0:2:1:1:2:2 0.243812
1:0:0:0:2:1:1:2:0 0.102258
1:0:0:0:2:1:0:2:0 0.475495
1:0:0:0:2:1:2:2:1 0.466033
1:0:0:0:2:1:2:0:1 0.466033
1:0:0:0:2:1:2:1:2 0.341277
1:0:0:0:2:1:2:1:0 0.47074
1:0:0:0:2:1:2:0:0 0.495
1:0:0:0:2:1:0:0:0 0.148149
1:0:0:1:2:0:0:1:2 0.477601
1:0:0:1:2:0:1:0:2 1
1:0:0:1:2:1:0:0:2 0.0954446
1:0:0:1:2:0:0:0:2 0.513642
1:0:0:1:2:0:0:2:1 0.100738
1:0:0:1:2:0:1:2:0 1
1:0:0:1:2:1:1:2:2 1
1:0:0:1:2:1:0:2:2 0.246271
1:0:0:1:2:1:0:2:0 0.48515
1:0:0:1:2:0:0:2:0 0.47074
1:0:0:1:2:0:2:2:1 0.47074
1:0:0:1:2:0:2:0:1 0.0702734
1:0:0:1:2:0:2:1:2 0.485199
1:0:0:1:2:0:2:1:0 0.0700326
1:0:0:1:2:1:2:1:2 0.0134165
1:0:0:1:2:1:2:0:2 0.48515
1:0:0:1:2:1:2:2:1 0.392839
1:0:0:1:2:1:2:2:0 0.495
1:0:0:1:2:1:2:0:0 0.0699261
1:0:0:1:2:0:2:0:0 0.316121
1:0:0:1:2:2:1:2:1 1
1:0:0:1:2:2:0:2:1 0.176424
1:0:0:1:2:2:2:0:1 0.232807
1:0:0:1:2:2:0:0:1 0.115432
1:0:0:1:2:2:1:1:2 1
1:0:0:1:2:2:0:1:2 0.480298
1:0:0:1:2:2:2:1:1 0.0331492
1:0:0:1:2:2:2:1:0 0.480495
1:0:0:1:2:2:0:1:0 0.511755
1:0:0:1:2:2:1:0:0 1
1:0:0:1:2:2:0:0:0 0.73254
1:0:0:1:2:0:0:0:0 0.147448
1:0:1:0:2:0:0:1:2 0.0967391
1:0:1:0:2:0:1:0:2 0.662135
1:0:1:0:2:1:0:0:2 0.0741106
1:0:1:1:2:0:0:0:2 0.586916
1:0:1:0:2:0:0:0:2 0.544531
1:0:1:0:2:0:0:2:1 0.109826
1:0:1:0:2:0:1:2:2 0.49005
1:0:1:0:2:0:1:2:0 0.48515
1:0:1:0:2:1:1:2:2 0.456713
1:0:1:0:2:1:0:2:2 0.244513
1:0:1:0:2:1:0:2:0 0.475495
1:0:1:1:2:0:1:2:2 1
1:0:1:1:2:1:0:2:2 0.48515
1:0:1:1:2:0:0:2:2 0.5
1:0:1:1:2:0:0:2:0 0.49005
1:0:1:0:2:0:0:2:0 0.480298
1:0:1:0:2:0:2:2:1 0.452146
1:0:1:0:2:0:2:0:1 0.914736
1:0:1:0:2:0:2:1:2 0.700086
1:0:1:0:2:0:2:1:0 0.46787
1:0:1:0:2:1:2:1:2 0.309332
1:0:1:0:2:1:2:0:2 0.475495
1:0:1:0:2:1:2:2:1 1
1:0:1:0:2:1:2:2:0 0.5
1:0:1:0:2:1:2:0:0 0.582743
1:0:1:1:2:0:2:1:2 0.357464
1:0:1:1:2:1:2:0:2 0.013552
1:0:1:1:2:0:2:0:2 0.235625
1:0:1:1:2:0:2:2:1 0.398811
1:0:1:1:2:1:2:2:2 0
1:0:1:1:2:1:2:2:0 0.48515
1:0:1:1:2:0:2:2:0 0.480298
1:0:1:1:2:0:2:0:0 0.0705462
1:0:1:0:2:0:2:0:0 0.54282
1:0:1:0:2:2:0:2:1 0.370335
1:0:1:0:2:2:2:0:1 0.336953
1:0:1:0:2:2:0:0:1 0.0541751
1:0:1:0:2:2:0:1:2 0.268237
1:0:1:0:2:2:2:1:1 0.00795555
1:0:1:0:2:2:2:1:0 0.5
1:0:1:0:2:2:0:1:0 0.475495
1:0:1:0:2:2:1:1:2 0.417817
1:0:1:0:2:2:1:0:2 0.349375
1:0:1:0:2:2:1:2:1 0.358865
1:0:1:0:2:2:1:2:0 0.495
1:0:1:0:2:2:1:0:0 0.480298
1:0:1:1:2:2:0:1:2 0.556808
1:0:1:1:2:2:1:0:2 1
1:0:1:1:2:2:0:0:2 0.678694
1:0:1:1:2:2:0:2:1 0.0414943
1:0:1:1:2:2:1:2:0 1
1:0:1:1:2:2:0:2:0 0.49515
1:0:1:1:2:2:2:2:1 0.23767
1:0:1:1:2:2:2:0:1 0.0676192
1:0:1:1:2:2:2:1:2 0.5
1:0:1:1:2:2:2:1:0 0.461372
1:0:1:1:2:2:2:0:0 0.723663
1:0:1:1:2:2:0:0:0 0.574271
1:0:1:0:2:2:0:0:0 0.475495
1:0:1:0:2:0:0:0:0 0.145106
1:1:0:0:2:0:0:1:2 0.10561
1:1:0:0:2:0:1:0:2 0.681907
1:1:0:0:2:1:0:0:2 0.126671
1:1:0:1:2:0:0:0:2 0.51485
1:1:1:0:2:0:0:0:2 1
1:1:0:0:2:0:0:0:2 0.352071
1:1:0:0:2:0:0:2:1 0.145012
1:1:1:0:2:0:1:2:2 1
1:1:0:0:2:0:1:2:2 0.829417
1:1:0:0:2:0:1:2:0 0.641135
1:1:0:0:2:1:1:2:2 0.827694
1:1:1:0:2:1:0:2:2 1
1:1:0:0:2:1:0:2:2 0.244596
1:1:0:0:2:1:0:2:0 0.515635
1:1:0:1:2:0:1:2:2 1
1:1:0:1:2:1:0:2:2 0.475495
1:1:1:1:2:0:0:2:2 1
1:1:0:1:2:0:0:2:2 0.452191
1:1:0:1:2:0:0:2:0 0.50995
1:1:1:0:2:0:0:2:0 1
1:1:0:0:2:0:0:2:0 0.62441
1:1:1:0:2:0:2:2:1 1
1:1:0:0:2:0:2:2:1 0.411347
1:1:0:0:2:0:2:0:1 0.452191
1:1:1:0:2:0:2:1:2 1
1:1:0:0:2:0:2:1:2 0.475495
1:1:0:0:2:0:2:1:0 0.443192
1:1:0:0:2:1:2:1:2 0.0288506
1:1:1:0:2:1:2:0:2 1
1:1:0:0:2:1:2:0:2 0.480298
1:1:0:0:2:1:2:2:1 0.5
1:1:1:0:2:1:2:2:0 1
1:1:0:0:2:1:2:2:0 0.5
1:1:0:0:2:1:2:0:0 0.495
1:1:0:1:2:0:2:1:2 0.357123
1:1:0:1:2:1:2:0:2 0.013552
1:1:1:1:2:0:2:0:2 1
1:1:0:1:2:0:2:0:2 0.48515
1:1:0:1:2:0:2:2:1 0.394726
1:1:0:1:2:1:2:2:2 0
1:1:0:1:2:1:2:2:0 0.480298
1:1:1:1:2:0:2:2:0 1
1:1:0:1:2:0:2:2:0 0.49005
1:1:0:1:2:0:2:0:0 0.0700016
1:1:1:0:2:0:2:0:0 1
1:1:0:0:2:0:2:0:0 0.495
1:1:1:0:2:2:0:2:1 1
1:1:0:0:2:2:0:2:1 0.355772
1:1:1:0:2:2:2:0:1 1
1:1:0:0:2:2:2:0:1 0.409416
1:1:0:0:2:2:0:0:1 0.0747721
1:1:1:0:2:2:0:1:2 1
1:1:0:0:2:2:0:1:2 0.480298
1:1:0:0:2:2:2:1:1 0.366152
1:1:1:0:2:2:2:1:0 1
1:1:0:0:2:2:2:1:0 0.5
1:1:0:0:2:2:0:1:0 0.495
1:1:0:0:2:2:1:1:2 0.480298
1:1:1:0:2:2:1:0:2 1
1:1:0:0:2:2:1:0:2 0.5
1:1:0:0:2:2:1:2:1 0.0371568
1:1:1:0:2:2:1:2:0 1
1:1:0:0:2:2:1:2:0 0.5
1:1:0:0:2:2:1:0:0 0.475639
1:1:0:1:2:2:0:1:2 0.495
1:1:0:1:2:2:1:0:2 1
1:1:1:1:2:2:0:0:2 1
1:1:0:1:2:2:0:0:2 0.48515
1:1:0:1:2:2:0:2:1 0.655275
1:1:0:1:2:2:1:2:0 1
1:1:1:1:2:2:0:2:0 1
1:1:0:1:2:2:0:2:0 0.519702
1:1:1:1:2:2:2:2:1 1
1:1:0:1:2:2:2:2:1 0.157405
1:1:0:1:2:2:2:0:1 0.0337642
1:1:1:1:2:2:2:1:2 1
1:1:0:1:2:2:2:1:2 0.495
1:1:0:1:2:2:2:1:0 0.456759
1:1:1:1:2:2:2:0:0 1
1:1:0:1:2:2:2:0:0 0.490198
1:1:0:1:2:2:0:0:0 0.51485
1:1:1:0:2:2:0:0:0 1
1:1:0:0:2:2:0:0:0 0.47074
